i.cs.d,X4,X11,X18,X26,X50,X3112
202788811,3.4767956094583496e-05,0.9855117201805115,0.0073692090809345245,0.006795602384954691,4.3162966903764755e-05,0.0002455617068335414
201378717,0.00023530352336820215,0.359656423330307,0.01049843616783619,0.5464763641357422,0.00023792059801053256,0.08289551734924316
199998441,7.214459037641063e-05,0.9923998713493347,0.0004439587937667966,6.773085488021025e-07,0.00012200626952107996,0.006961277686059475
150129729,7.847388769732788e-05,0.20348215103149414,0.0005625232006423175,0.7936803698539734,0.00016217425581999123,0.0020343351643532515
197393869,2.01271159312455e-05,0.0050752959214150906,0.0077809221111238,0.9870060682296753,3.516607466735877e-05,8.237515430664644e-05
198323375,1.1883937986567616e-05,0.9970306158065796,0.00028756720712408423,0.002577228471636772,2.7267828045296483e-05,6.545623182319105e-05
199377339,9.76651135715656e-05,0.20245511829853058,0.40481284260749817,0.39252907037734985,0.00010275785461999476,2.5329311483801575e-06
198219416,0.0006445813341997564,0.026935331523418427,1.162844000646146e-05,6.9331586438213695e-15,0.0023522041738033295,0.9700562357902527
196416208,0.0001512502640252933,0.22726833820343018,0.02722783200442791,0.6856309175491333,0.0001593087799847126,0.0595623217523098
201428524,4.225750672048889e-06,7.77752029534895e-06,1.4300745760920108e-06,2.4878147542040097e-07,3.7400609471660573e-06,0.9999825954437256
202159169,7.296448166016489e-05,0.8819186687469482,0.005039632320404053,0.11108845472335815,0.00013490104174707085,0.0017453929176554084
192862371,0.00011757907486753538,0.24607855081558228,0.4503157138824463,0.30338534712791443,0.00010260603448841721,5.5089358852455916e-08
202384500,7.525360706495121e-05,0.9545683264732361,0.01748519577085972,0.027800895273685455,6.717398355249316e-05,3.3047610941139283e-06
201557374,0.0001387122320011258,0.0014629863435402513,0.0014163897139951587,0.6190086007118225,0.00033333664759993553,0.3776399791240692
201733358,1.1468139746284578e-05,0.9988054037094116,0.0007697290275245905,0.00032263080356642604,1.1467373951745685e-05,7.924336387077346e-05
201394328,2.5685680157039315e-05,0.051196370273828506,0.0006539973546750844,0.948083221912384,3.970937177655287e-05,1.067330572368519e-06
37190585,9.156249871011823e-05,0.07724590599536896,0.2594638466835022,0.6630821228027344,0.0001160422689281404,5.421479158940201e-07
202851820,0.00024627966922707856,0.17533454298973083,0.1607857346534729,0.6632641553878784,0.00022891952539794147,0.00014045063289813697
202262011,0.00019804110343102366,0.22637823224067688,0.010610627941787243,0.7025946378707886,0.00031203977414406836,0.05990644171833992
184900861,1.3391060747380834e-05,0.0024474409874528646,3.5301742173032835e-05,0.18004149198532104,1.1541602361830883e-05,0.817450761795044
152071353,2.039254241026356e-06,0.00022898892348166555,0.0016084540402516723,0.998120129108429,7.352354714385001e-06,3.297863440820947e-05
202149874,3.1838786526350304e-05,0.000284813140751794,9.764088463271037e-05,0.2746198773384094,0.00015707449347246438,0.7248088121414185
162643247,1.5454816093551926e-05,0.0019375431584194303,0.06265680491924286,0.9353366494178772,3.4888333175331354e-05,1.8571139662526548e-05
195311679,6.569195829797536e-05,0.003433182602748275,0.002892269054427743,0.11027612537145615,0.00017811445286497474,0.883154571056366
201449207,3.764335997402668e-05,0.02658148854970932,0.0001867488754214719,0.016689514741301537,2.4723874957999215e-05,0.9564799070358276
198853430,4.850912227993831e-05,0.10673439502716064,0.0007828655070625246,0.7853096127510071,0.00010303009185008705,0.1070215255022049
202841760,0.00016465528460685164,0.48452770709991455,0.005371407140046358,0.4834490418434143,0.00025367113994434476,0.02623341791331768
200950823,0.0002920083061326295,0.0089927539229393,0.01431807316839695,0.10519331693649292,0.00027932217926718295,0.8709245920181274
202655517,1.1654867194010876e-05,0.9975998997688293,0.00037094662548042834,0.0019538102205842733,4.109933797735721e-05,2.263977330585476e-05
202745877,1.654869265621528e-05,0.002312278375029564,5.86090209253598e-05,0.051385458558797836,5.872668407391757e-05,0.9461684226989746
202573196,0.0002551936777308583,0.03223315253853798,0.0031636140774935484,0.15256424248218536,0.00021618120081257075,0.8115676045417786
202644438,0.00010793357068905607,0.8378527760505676,0.14635561406612396,0.015552365221083164,0.00012412856449373066,7.0471796789206564e-06
202176971,3.061667302972637e-05,0.9915680289268494,0.0024142770562320948,0.005815861746668816,7.062991062412038e-05,0.00010052233847090974
202268440,0.00027027653413824737,0.2699417471885681,0.008794889785349369,0.60903000831604,0.0003742871922440827,0.11158883571624756
162585189,1.6489131667185575e-05,0.00602608360350132,0.007750480901449919,0.9861293435096741,2.2022832126822323e-05,5.565071842283942e-05
202610799,1.893296757771168e-05,0.008509742096066475,0.00020760954066645354,0.9815894961357117,2.607323222036939e-05,0.009648067876696587
202305138,8.620767766842619e-05,0.25249430537223816,0.7121857404708862,0.034591346979141235,0.00018569713574834168,0.00045678942115046084
184090654,5.803967724204995e-05,1.5321109003707534e-06,4.400596509412935e-08,1.2408646986139542e-22,7.06762948539108e-05,0.999869704246521
174742525,7.997536158654839e-05,0.02573257125914097,0.030901018530130386,0.9432006478309631,6.1989419918973e-05,2.3814707674318925e-05
202249136,0.00012301352398935705,0.03650163859128952,0.00482808705419302,0.2839384078979492,0.0002949621411971748,0.6743138432502747
175715061,7.097150501067517e-06,1.3700809176953044e-05,2.740100342180085e-07,5.661161761594258e-09,5.009151209378615e-06,0.9999738931655884
193711743,0.00013139177463017404,0.005147989373654127,5.100002908875467e-06,1.0733100630488934e-08,0.00023315424914471805,0.9944823384284973
189819627,3.45458829542622e-05,0.0002050582697847858,0.0010386919602751732,0.08563843369483948,0.00013509145355783403,0.9129481911659241
201503242,0.0001581131509738043,0.16078680753707886,0.002500280039384961,0.19612549245357513,0.00017191328515764326,0.6402572989463806
194806269,0.00014945471775718033,0.8027768731117249,0.011821715161204338,0.14626508951187134,0.00020132747886236757,0.03878554701805115
200341508,3.3650128898443654e-05,0.009784573689103127,0.8159272074699402,0.17378546297550201,8.217683352995664e-05,0.0003869381034746766
201230874,9.384681470692158e-05,0.02004472352564335,0.0019187714206054807,0.7989485263824463,0.00011106389865744859,0.1788831204175949
197521702,0.00026255566626787186,0.19359128177165985,0.4875614643096924,0.31735119223594666,0.00028828877839259803,0.0009453490492887795
202744722,0.00018650086713023484,0.04997679591178894,0.007978745736181736,0.9219634532928467,0.0002571874065324664,0.019637294113636017
139685329,0.0001125624985434115,0.1197475790977478,0.028130467981100082,0.8519375324249268,7.115230982890353e-05,7.098611831679591e-07
201935772,0.0001241502322955057,0.3420506417751312,0.0037324470467865467,0.6043708324432373,0.00020004535326734185,0.049521926790475845
202300935,4.1810206312220544e-05,0.013330601155757904,0.0012093137484043837,0.775251030921936,3.209875285392627e-05,0.21013522148132324
171011128,6.792898057028651e-05,0.022225676104426384,0.00150654511526227,0.2575012147426605,4.6204946556827053e-05,0.7186523675918579
151024091,0.00021877068502362818,0.08130711317062378,0.010710874572396278,0.6579904556274414,0.0002025427675107494,0.24957025051116943
202857619,8.260710455942899e-05,0.1930518001317978,0.0011014444753527641,0.7928007245063782,0.00013647381274495274,0.012826877646148205
198404575,0.00012478092685341835,0.7900998592376709,0.007174219470471144,0.20053596794605255,0.00016340160800609738,0.00190169143024832
202129576,7.352493867074372e-07,8.791405971264599e-12,6.397521943625473e-13,2.5278223348161367e-24,8.528717216904624e-07,0.9999984502792358
200500598,2.4923039745772257e-05,0.005325610749423504,7.632619963260368e-05,0.3396461606025696,4.711320798378438e-05,0.6548799276351929
200251305,1.4793405398449977e-06,8.459165655949619e-06,8.655112651467789e-06,0.014859884046018124,9.327054613095243e-06,0.9851122498512268
202634499,0.0001100879890145734,0.1090804785490036,0.08451170474290848,0.8060972690582275,0.0001442372886231169,5.625179619528353e-05
118020762,1.526747837488074e-05,0.005355659406632185,0.004466771148145199,0.9882054328918457,2.8364906029310077e-05,0.0019284861627966166
199867366,2.4852277419995517e-05,0.9995983839035034,8.789815183263272e-05,3.805873394213677e-10,4.4836775487056e-05,0.0002438997180433944
197099075,5.891633190913126e-05,0.9870319366455078,0.005375604145228863,0.0074331131763756275,9.236446931026876e-05,8.036286999413278e-06
197333732,1.0465388186275959e-05,0.9991940855979919,0.00011772663856390864,0.0006196582689881325,2.6508547307457775e-05,3.162283974234015e-05
200159572,6.94462432875298e-05,0.025301367044448853,0.0008912402554415166,0.21385374665260315,7.327895582420751e-05,0.7598109245300293
200163788,0.00011032502516172826,0.4395010769367218,0.006041911896318197,0.5541738271713257,0.00012989078823011369,4.294858081266284e-05
201427633,2.3860091459937394e-05,0.9954931735992432,0.0022598006762564182,0.0021006513852626085,3.1685300200479105e-05,9.0921348601114e-05
200841583,3.422783629503101e-05,0.9903756976127625,0.003592466004192829,0.005574094597250223,3.539094177540392e-05,0.0003881182346958667
196979994,5.017085641156882e-05,0.9888574481010437,0.0014235996641218662,0.00827847607433796,7.228193135233596e-05,0.001318079186603427
201896230,0.00011635634291451424,0.9396586418151855,0.0034683700650930405,0.03990190848708153,8.679760503582656e-05,0.016767902299761772
199463935,9.78862885858689e-07,0.0006819856935180724,0.9992542862892151,6.1212238506414e-05,1.5326988886954496e-06,3.893110900321517e-08
201955353,0.0001722163869999349,0.07568196207284927,0.00250237830914557,0.6092221140861511,0.00030615474679507315,0.3121151030063629
202773157,4.2617807594069745e-06,0.0007133596227504313,0.9980272650718689,0.0012332708574831486,6.2345766309590545e-06,1.5526202332694083e-05
201664562,0.00023216161935124546,0.27630415558815,0.00643554050475359,0.7017634510993958,0.0003212086157873273,0.014943419024348259
202835107,0.00023027093266136944,0.08790097385644913,0.020480355247855186,0.6338593363761902,0.00023122751736082137,0.2572978138923645
158018167,2.0524835235846695e-06,8.712283488421235e-06,1.6698240870027803e-06,0.002113821916282177,1.791442628018558e-06,0.997871994972229
199649244,0.00013150231097824872,0.011190669611096382,0.006464882753789425,0.447677880525589,0.00035021459916606545,0.5341849327087402
203001452,2.0828381821047515e-05,0.996629536151886,0.0013062385842204094,0.001933280029334128,3.513058618409559e-05,7.491223368560895e-05
201172694,8.387352750105492e-07,3.9486388914156123e-07,2.0413150991771545e-07,3.831592891856417e-07,5.136820391271613e-07,0.999997615814209
203021121,1.077324941434199e-05,0.9975689053535461,0.0019086056854575872,0.0004747249186038971,2.0115890947636217e-05,1.672466351010371e-05
201682181,7.366011686826823e-06,0.9996947646141052,0.00024361821124330163,3.952543920604512e-05,5.1128472478012554e-06,9.530682291369885e-06
184754681,8.710632391739637e-05,0.42741847038269043,0.36878451704978943,0.20357361435890198,0.0001361014583380893,6.16709527889725e-08
202028737,0.0005930484621785581,0.12111741304397583,0.02734229527413845,0.04783227667212486,0.0003063324838876724,0.8028087019920349
145595476,0.00010775876580737531,0.2722250521183014,0.41633594036102295,0.3112435042858124,8.779193012742326e-05,2.7883746867019e-08
198111149,3.687277057906613e-05,0.09424611181020737,0.8725543022155762,0.03312801197171211,3.464629844529554e-05,2.837555790335955e-08
201559547,9.208693518303335e-05,0.020445415750145912,0.0003854344831779599,0.03731741011142731,0.00016308831982314587,0.9415966272354126
202020898,2.5570105208316818e-05,0.9897554516792297,0.0005874313064850867,0.009169450961053371,3.7552974390564486e-05,0.00042449921602383256
198353884,0.00014870769518893212,0.3903042674064636,0.11939454078674316,0.48996806144714355,0.0001511783484602347,3.330119216116145e-05
182737255,0.00010420208855066448,0.09344212710857391,0.31405511498451233,0.5922948718070984,0.00010357504652347416,1.52363739402972e-07
201033424,2.7380428946344182e-05,0.995677649974823,0.0013066764222458005,0.002790901344269514,3.605671372497454e-05,0.00016131352458614856
140873144,0.0001673727238085121,0.11313433945178986,0.274585485458374,0.6116775274276733,0.00013377629511523992,0.0003015928959939629
196365285,0.00014514756912831217,0.10892248153686523,0.002783039351925254,0.3089383542537689,0.00012169961701147258,0.5790892839431763
202515797,0.00014601185102947056,0.22128331661224365,0.0038132010959088802,0.7687580585479736,0.0001810687390388921,0.005818372592329979
199437864,5.0047325203195214e-05,0.98945552110672,0.007938026450574398,0.0005017849034629762,6.265390402404591e-05,0.0019920249469578266
202897557,4.613184216850641e-07,0.00015860523853916675,0.9995841383934021,0.000255014281719923,1.6186892253244878e-06,1.1225068874409772e-07
198878950,6.278473279053287e-07,2.0538599709851724e-09,3.5270233400552797e-09,1.0826498551830266e-11,4.384589828987373e-07,0.999998927116394
201504655,0.00011561810242710635,0.04027296230196953,0.03823093697428703,0.8790924549102783,9.07485737116076e-05,0.042197294533252716
203037575,0.00010395784192951396,0.918277382850647,0.044242944568395615,0.03719913586974144,0.0001287459599552676,4.7889581765048206e-05
202670576,2.1155865397304296e-05,0.9954207539558411,0.0020803427323698997,0.00224250927567482,3.550391556927934e-05,0.0001998378720600158
202061870,9.599157056072727e-05,0.7763012051582336,0.19688710570335388,0.026647068560123444,6.714514893246815e-05,1.41763155170338e-06
198570448,0.00012006630277028307,0.08752533793449402,0.0024580105673521757,0.8866772651672363,0.0002352555893594399,0.022983983159065247
196831416,0.00017483526607975364,0.2585795819759369,0.002601861022412777,0.38919907808303833,0.00013749045319855213,0.3493070900440216
200415065,3.962545088143088e-05,0.0017338288016617298,0.00044210170744918287,0.6745275259017944,3.134517464786768e-05,0.32322558760643005
180077522,0.00017045700224116445,0.8262825608253479,0.14067944884300232,0.032056115567684174,9.128806414082646e-05,0.000720075739081949
201713408,0.0002082450082525611,0.11890146881341934,0.010769221000373363,0.6669406890869141,0.0002400817902525887,0.20294024050235748
195378345,0.0004292243393138051,0.1892745941877365,0.0006669092690572143,8.121605818423028e-12,0.000989859807305038,0.8086393475532532
196899522,0.0002819744113367051,0.7771669626235962,0.015160740353167057,0.19869443774223328,0.0003991987032350153,0.008296684361994267
139206612,4.074742901138961e-05,0.004283472429960966,0.022884726524353027,0.9719844460487366,5.1121885917382315e-05,0.0007554463809356093
201929340,1.4512349480355624e-05,0.0018863179720938206,0.000143080236739479,0.01798098534345627,1.0493405170564074e-05,0.9799646139144897
