{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
201761498,0.6109983,10.787636,3.134268,1.9548018,22.131935,2026.455\
198734250,0.44816914,17.094017,0.15776579,1.468567,1.1904224,423.3575\
202362707,0.50550383,12.718857,1.5112263,1.6951133,2.2859352,698.83234\
202461607,0.48023543,16.345028,0.67273414,1.8920463,4.5711465,707.8804\
199191207,0.50205946,17.769608,2.7691655,1.5021821,52.705658,2962.9265\
201002759,0.52513766,18.196295,0.23802315,1.4315954,17.62933,1321.1871\
201984810,0.50337505,11.794595,1.7418463,1.8441106,5.6855326,1187.5154\
197092389,0.5749962,12.301488,8.4612255,1.7787199,90.84553,3029.537\
202949197,0.466205,17.992058,0.42304808,1.8413621,2.6635046,775.29926\
202140784,0.4174512,15.712901,1.1940687,1.6621479,7.683256,1971.6682\
195561062,0.5538284,18.748142,1.416222,1.4842165,26.294054,1324.0104\
198090920,0.43374115,20.650513,0.16677526,1.3329422,9.701098,1299.3442\
196725424,0.5141875,15.626877,1.5429394,1.5152663,18.098799,1472.6964\
201501317,0.5792439,13.6263685,4.260163,1.7075685,38.655815,2023.593\
197613021,0.73268133,5.438142,9.108016,1.9499342,63.39454,1675.5986\
200897283,0.5338673,16.147331,5.5629277,1.345104,28.455374,1750.603\
202716649,0.43175608,22.76885,0.9518245,1.3225509,4.419788,925.5933\
202377731,0.51263905,14.971194,1.1855962,1.689167,8.652601,1330.904\
197599707,0.53430283,16.535023,1.7992196,1.4461968,9.915458,1021.66724\
201604435,0.4329219,22.202276,0.47374895,1.3320245,3.3409135,1152.7123\
202776824,0.64605933,9.71457,1.8243304,1.5492185,26.914125,660.5161\
157039146,0.5844936,13.497311,0.8600341,1.7509999,1.0834045,547.24567\
196564767,0.45074186,17.144953,0.37234145,1.6589516,1.6910261,384.46118\
196981897,0.6490148,15.090803,5.2723665,1.8175684,110.07108,2612.1882\
202750191,0.45878685,19.273663,1.3748678,1.0679,6.7261953,1186.2942\
202525520,0.53049767,17.226145,2.588664,1.6801934,14.217614,1725.432\
181159980,0.6944917,8.239205,5.7451863,2.2016304,15.027256,956.6254\
200976674,0.53890103,13.519036,4.164078,1.7597975,37.829803,2180.084\
196090836,0.5260511,14.407026,1.7657475,1.8636035,13.576715,1162.5201\
202886469,0.44659904,19.787937,5.335988,1.29803,18.964884,3395.003\
201081241,0.4667321,16.521622,1.473218,1.4069636,16.39879,1683.7279\
200996588,0.47262868,20.65732,0.72476786,1.474208,7.0128202,1454.1967\
197326511,0.51753503,12.706487,3.1723866,1.2431166,47.276436,1337.3845\
202030417,0.463179,13.086815,1.3635067,1.7205384,3.2755725,1922.1069\
171829632,0.43579933,17.949451,0.09025834,1.3814282,0.14613223,450.99207\
197851903,0.5215983,16.205132,1.4992344,1.5487998,4.3969955,1106.2743\
202570885,0.4650088,16.978045,1.1025598,1.7937428,10.093586,1171.3539\
202558004,0.48622516,5.997068,2.1361594,1.9235318,19.08449,1619.3416\
202568601,0.48996153,16.352053,0.5176883,1.6302041,5.617519,963.25433\
197904632,0.61121076,11.61374,3.292618,1.4556377,11.409971,777.4907\
195962841,0.57294285,15.002957,4.657181,1.6908922,32.51456,3609.3926\
198497493,0.47181836,20.670992,0.19906221,1.234529,2.925524,534.8827\
202884957,0.5116752,14.802912,0.46351317,1.5004792,0.4887219,86.48931\
201932788,0.4887793,21.841633,1.5827817,1.408096,8.760289,951.7218\
201793821,0.56050706,17.657877,1.219471,1.5390241,12.457853,1303.9542\
189548615,0.7116459,7.2581577,2.3666985,1.7748039,7.3079534,598.7056\
202653198,0.4761048,20.383827,0.5438479,1.7072064,7.101348,1708.3579\
96705204,0.60422474,11.513022,8.216521,2.1547778,91.337944,3790.0066\
191932202,0.57713056,12.427349,1.2976635,1.4738646,8.040725,621.2538\
198057219,0.52125597,18.314333,4.739371,1.4356252,41.75263,3484.4893\
202989229,0.42203042,25.76432,0.8909275,1.2217133,2.615748,1984.3629\
187976753,0.49683633,18.567673,1.7953945,1.3619511,4.666829,1478.9247\
198024066,0.49909568,11.120457,0.42449328,1.5520774,3.150099,262.39606\
175991315,0.42491174,19.838455,0.39966154,1.3774649,-0.58471775,688.0311\
198576699,0.5967226,18.115492,6.928702,1.5781962,53.21185,3998.8298\
202916229,0.5081257,15.02551,2.0347998,1.4325027,7.508971,1245.1254\
202235422,0.4800703,19.582289,0.60345066,1.4308668,13.531184,2060.6174\
182738098,0.5880252,14.38705,7.499658,1.470915,43.43662,3924.0027\
202758349,0.6126115,13.120276,1.6326022,1.6403676,2.7147725,855.73535\
199771528,0.5603707,17.324697,5.523786,1.4115818,14.983119,2904.329\
202186721,0.62222856,13.760489,3.1649208,1.6987735,17.292315,1548.5851\
202971253,0.5791963,12.975811,3.4127045,1.7553262,26.235247,1364.9751\
198414998,0.5484286,11.234877,3.9294593,1.7991096,50.80071,2177.9954\
202017630,0.5788756,13.556698,1.9710968,1.9826833,9.924612,860.6277\
199642216,0.65654725,9.069598,9.683918,2.1664844,42.019493,2522.9177\
203051552,0.50941247,19.051483,1.8346387,1.3231322,14.628579,1823.3079\
193822026,0.49737194,17.384802,0.00469588,1.4547453,0.041978914,474.25638\
196029708,0.52273625,14.773893,1.4500936,1.4564611,6.666389,1153.6797\
196750968,0.5562467,17.4438,5.079937,1.5169234,58.37441,2860.1494\
201958636,0.46208236,17.987442,2.3718724,1.3279554,21.891268,1936.5776\
198531212,0.450271,15.207306,0.4630765,1.5009657,-0.3471066,225.38907\
201062408,0.6067934,6.3768897,2.9462714,1.5917627,23.972548,466.69232\
163782843,0.43423927,18.859074,0.0009902008,1.2283444,6.3482924,1383.6691\
199552949,0.39049602,23.937021,0.5169032,1.1869203,2.9659014,1239.2472\
201310842,0.6099376,12.23295,3.760644,1.7679114,28.456244,1562.4197\
200463671,0.4657093,13.59529,1.2918031,1.199715,12.659151,597.3724\
141685985,0.63630027,13.468153,8.793508,1.6561615,49.928593,3467.1287\
190996901,0.55100757,15.228164,5.054059,1.618554,44.10815,3459.463\
199807937,0.52776563,14.7584915,8.464894,1.7586596,108.129684,5129.8306\
195242348,0.43612543,17.348194,0.24663505,1.3028076,2.320999,876.0156\
201087579,0.5672893,13.21048,1.7143838,1.6885036,13.85396,607.5892\
202268628,0.45440403,15.276682,1.5269573,1.718717,8.219997,1257.8871\
196544844,0.4306292,18.091032,0.22175822,1.4023957,3.0790672,739.4785\
199657559,0.54567707,9.33051,1.0571207,1.5587016,6.7533064,489.40527\
201846887,0.46675983,12.687185,1.1009985,1.503464,4.718626,710.3103\
202681485,0.4285336,12.955214,0.9137332,1.5992311,9.708051,1220.6062\
202778980,0.56285095,12.889161,3.8623776,1.8253212,29.009182,2779.5706\
202292429,0.48394954,22.649601,1.338764,1.4390492,9.910407,1725.6205\
202826568,0.4861631,19.598055,0.21690479,1.1899105,2.1288812,976.38556\
201933157,0.49834207,15.837329,1.0554208,1.4124429,4.551618,710.2168\
197605639,0.5775815,15.647619,11.563504,1.4802835,42.146214,3476.306\
197945358,0.46491465,16.13741,0.6584624,1.5943767,3.5559037,952.08374\
202654034,0.50418603,20.383583,0.53458875,1.4425243,5.040341,1091.4971\
199553600,0.5319917,17.523159,0.78090787,1.3500465,5.600161,945.0707\
199619482,0.45495775,15.145816,0.39007738,1.4272625,0.9128081,901.1371\
202001083,0.5861558,11.1431265,2.2500043,2.20383,13.949203,1237.2538\
202615150,0.47339574,14.641616,1.607875,1.602269,6.567064,613.5703\
140968169,0.50478095,17.377518,0.8129448,1.5294766,8.058208,1013.2653\
200619470,0.5279514,18.005669,0.9392424,1.5090306,9.136167,852.3127\
34922165,0.51682866,16.555399,5.1234937,1.515631,28.237309,2498.3948\
200607576,0.58034885,10.942079,1.9081675,1.6569834,29.640377,621.96265\
202716385,0.5206684,15.3203125,1.4476357,1.6883326,6.8491216,420.90976\
198478483,0.51590437,19.929672,1.7228456,1.220291,2.3243926,879.9187\
191054018,0.5382056,17.690702,7.008342,1.4025043,53.02354,2651.2776\
153709539,0.54644716,14.0505085,10.910784,1.5882246,85.83986,4655.9404\
200649388,0.5476481,13.287933,1.9968088,1.5272903,13.838957,1489.8209\
200946489,0.5082453,16.919512,0.6308392,1.617207,3.404575,620.4789\
199410658,0.44702265,25.029615,0.22576593,1.3570206,1.2318542,1371.2948\
201658146,0.5000375,20.176695,5.5119653,1.0512593,21.302185,2564.6729\
202829797,0.46739733,25.200739,1.9049988,1.1718838,6.084963,2037.3427\
196866328,0.48500434,16.267488,1.129041,1.5576917,9.209712,670.5623\
186158155,0.41252014,17.120419,0.43027815,1.6103374,5.238109,749.12134\
198069944,0.42323983,17.874365,0.7631769,1.360007,4.7684107,1366.6886\
202038814,0.43101427,19.787127,0.67277557,1.3259367,15.598806,1185.2239\
199376419,0.52151936,15.039044,1.6671588,1.5882603,12.857595,913.4404\
163703826,0.62334883,13.298083,6.677751,1.9598206,69.20658,2101.7766\
201638463,0.4529642,17.03009,0.61217606,1.541119,4.0087295,1471.608\
202013188,0.54853094,10.35196,1.6666675,1.644071,17.631336,103.691246\
198708554,0.48250842,9.676181,1.0915967,1.5575303,1.954411,509.5612\
202159135,0.46559474,17.942959,2.5773602,1.5542756,12.127388,3721.691\
198672875,0.5532826,11.980775,0.7829282,1.8223752,6.66734,689.97614\
202886554,0.4770052,24.384775,0.70819193,1.213092,6.884456,1441.8499\
203034252,0.44813812,21.289167,0.6449126,1.0851635,9.27992,1418.4631\
148236080,0.6496135,8.0478735,3.2693236,1.6911368,14.558771,292.9418\
200837096,0.47482237,16.894184,0.7146715,1.3080181,3.1590168,889.5618\
202694104,0.5143714,18.59355,3.766111,1.3172851,72.28191,2540.5527\
203027806,0.4351364,15.862381,1.0507836,1.5410831,8.815398,1368.4077\
199929305,0.46642467,18.392517,0.9391385,1.6474336,7.184809,1159.027\
202759981,0.46651995,14.827503,2.1612628,1.4155204,27.342682,891.5904\
192304030,0.58570886,14.710013,1.6682113,1.7002803,13.422831,733.1215\
200349394,0.55365396,11.728426,10.565618,1.9790919,46.26367,1472.5017\
198284722,0.41191375,23.194502,0.44282675,1.4953777,5.0051513,1737.4453\
200628299,0.48185852,18.63084,0.870045,1.6395546,6.120903,1691.4247\
195924637,0.5750409,15.103504,2.021194,1.834286,14.552001,1172.0471\
199008706,0.5330942,14.783163,1.3816667,1.7398746,7.450279,479.6225\
199134633,0.47291446,16.650219,1.5727578,1.4768963,7.2412567,993.3487\
202593181,0.42826992,21.034124,1.1320634,1.5343646,3.3541632,1384.7963\
197282170,0.44471207,18.218306,0.6337309,1.4680073,4.799781,1352.6835\
202496887,0.530767,11.924511,10.652742,2.0006359,29.977942,1813.53\
196359802,0.4578816,8.001594,0.6909027,2.0690446,20.850693,596.3568\
202680217,0.59657335,13.872987,6.9456925,1.4818128,53.33681,2142.6501\
202500222,0.51495105,16.594675,0.8851546,1.3210487,5.596418,648.9193\
201495642,0.5480371,15.554181,4.199304,1.8505565,38.780895,3564.1287\
199748800,0.5544827,12.1178875,7.3017397,1.617922,112.27449,3201.0796\
202892018,0.44026026,16.614893,0.6894917,1.5845697,2.4648242,448.67917\
202490177,0.47500804,14.95565,1.7196298,1.7157034,9.194327,1442.0747\
202625786,0.49306792,20.71318,0.6919392,1.3360828,3.0404613,1609.771\
196732626,0.46504608,18.598106,3.1632469,1.1696582,7.868396,1839.875\
201952133,0.44208735,20.411156,0.3567968,1.0812916,3.9637446,1034.657\
198284711,0.44286206,16.815025,0.29272863,1.3441331,4.9227567,950.842\
201262674,0.55456954,13.735836,8.090064,1.3363222,26.736862,2954.461\
197536645,0.62635356,13.451132,1.6072445,1.8247106,9.831505,1475.3627\
201469674,0.55840105,14.349639,2.963865,1.7349421,20.241817,1373.7134\
201593075,0.4371775,18.83419,0.15426227,1.4724896,8.30835,958.9878\
201822807,0.442497,17.338408,2.5791984,1.692041,11.2525835,1173.8092\
201561251,0.50853056,17.59151,2.6353867,1.7485403,18.10323,1580.8501\
200878374,0.39795515,18.14607,1.5700573,1.3014665,14.496111,2088.9583\
149553027,0.54049134,14.976492,3.34427,1.5957073,31.21909,1300.8158\
202893212,0.4438798,17.054668,1.3279067,1.5297517,5.791544,1356.2748\
195853571,0.54578185,14.166178,9.558571,1.5944184,61.694733,5402.88\
201931599,0.6083552,13.359522,8.698368,1.9739213,97.30838,4545.541\
196677707,0.48248583,16.667263,2.1232154,1.7680311,48.550453,3291.2512\
153928565,0.5223357,14.498597,6.4913263,1.51777,46.481804,4184.545\
202935850,0.5615082,14.1005125,0.6609308,1.7705822,13.372046,1066.281\
196819867,0.62143165,13.160135,5.926523,1.9049273,56.760902,2323.7185\
202244669,0.49848327,18.072323,1.1615311,1.5696356,6.358568,1013.02814\
201113000,0.51006055,12.916888,2.6440454,1.7060556,33.479218,1516.9347\
202084295,0.5125875,16.301722,0.76697034,1.6811169,7.063467,1283.0198\
196012148,0.4479577,8.320438,1.8635384,1.8619415,8.082572,1014.9639\
189544297,0.5772518,14.008249,8.050155,1.5871725,65.25285,3243.2046\
167678573,0.71550876,7.6547704,10.71327,2.1939437,26.978073,2098.2637\
200783882,0.48819053,15.795628,0.83089554,1.1907634,3.5920813,802.58014\
201612129,0.65830314,11.315216,5.275898,1.8448858,43.53893,2080.862\
200617795,0.52895415,15.271411,3.4712803,1.7603062,25.694134,2533.6755\
202921537,0.5520924,18.246918,2.5345368,1.5155371,11.335106,1523.958\
197957413,0.5594172,14.954292,1.9990658,1.5821589,9.153753,705.01825\
197004490,0.6025131,11.761346,2.9017758,1.7256861,9.849825,555.67645\
202504873,0.4644371,12.884318,1.448459,1.730603,8.3440075,1286.9722\
202240307,0.514507,22.828289,1.9707394,1.4610387,33.616684,4262.703\
202924745,0.5207381,17.753092,3.6662164,1.727681,27.815325,1336.1245\
194709460,0.36977324,19.242718,0.42289633,1.2840787,1.205064,1081.5023\
203027199,0.46471167,19.809221,1.3829875,1.1854062,3.336689,988.59985\
201886199,0.47210395,14.190938,0.5586155,1.5858511,7.8642426,906.6081\
195762054,0.40859064,18.360859,0.34039384,1.3669714,1.0985615,491.77243\
202836552,0.3990604,20.920124,1.664161,1.3207176,8.699818,1104.6836\
183403113,0.52398187,15.130264,0.7364519,1.6120824,4.560884,421.49664\
202540320,0.54959583,17.743246,4.350097,1.2859459,40.58111,3124.8352\
200645579,0.5606565,14.257778,4.370388,1.6272988,16.673256,1162.3824\
202651227,0.4603851,17.783375,0.42349482,1.5169543,2.8309972,692.9907\
198938283,0.39710113,17.180622,0.53077096,1.1926479,3.931651,655.50574\
166177448,0.48126203,16.064066,0.6774717,1.823572,4.0487685,716.9601\
198864571,0.5200272,11.614786,0.6890212,1.6383854,3.550866,441.31207\
202915327,0.49825823,17.004025,1.739059,1.6184858,16.974646,2371.1582\
202626802,0.5740324,12.553295,7.465189,1.6332228,38.920853,2059.8567\
129482983,0.6669185,5.864199,4.665673,2.1396942,12.618967,946.4585\
122282981,0.46495607,17.878134,0.6682301,1.4194456,3.350528,756.58826\
202621161,0.51047224,20.816853,1.0350845,1.2316417,8.197456,1893.7527\
201970529,0.5937057,14.775597,8.407314,1.598307,88.8841,3992.0725\
197067356,0.5350383,19.552477,1.0221847,1.6530253,2.4841406,1307.8105\
198799563,0.4621583,17.837667,0.21422254,1.361022,0.41641498,442.17477\
202642422,0.5297192,13.9941635,1.8241217,1.8127688,9.016646,1381.5906\
202026749,0.4864668,17.012463,4.610753,1.6276851,84.718185,2128.954\
175265868,0.44667727,16.50992,0.49052736,1.7832999,0.802656,1008.9049\
139570707,0.58987796,15.530941,6.011791,1.5522662,44.744682,4400.226\
201503555,0.4106976,24.499493,0.6526679,1.221246,3.75518,2080.0098\
201461288,0.47260302,14.494838,1.5624962,1.6536475,7.2295976,869.9841\
201661449,0.43308493,17.334873,0.8233424,1.5860778,12.6846895,1001.24506\
202851615,0.5065805,17.510267,3.3747706,1.4022609,25.30157,2768.8289\
202202014,0.6437423,8.618273,2.8347874,1.9344996,11.777933,1076.4587\
200091362,0.5466222,12.910653,3.1194131,1.5906788,20.754469,1500.3046\
198886370,0.47234932,23.768158,1.1485596,1.0995448,10.226213,2455.7483\
194980513,0.56119084,15.088366,10.912844,1.5400469,178.45618,3724.9468\
198674749,0.43081817,21.14849,0.33621693,1.3240442,1.7287225,1203.4645\
197544405,0.64062256,15.14509,8.868478,1.632258,63.126087,2335.521\
186972006,0.48976168,18.688913,7.117605,1.1445863,37.371906,2911.8691\
202895239,0.48689234,18.844177,5.0835514,1.2531651,19.796331,2376.0532\
201264310,0.5799569,16.420595,4.0228457,1.8750666,40.1657,2689.5718\
201148802,0.42634368,22.92755,0.22815783,1.2792993,2.250779,1992.5123\
202223681,0.42777807,19.577925,0.59397095,1.3010317,4.3211894,1865.3345\
202211365,0.49205714,18.483816,1.483802,1.317038,4.1298327,1565.1793\
16545211,0.51281714,16.635906,2.017287,1.3140435,12.228534,863.4609\
202515749,0.5258605,14.235803,1.0014653,1.0805314,20.092085,773.8233\
199278511,0.5087285,18.464056,1.0462426,1.5853771,4.275206,1046.3469\
176857861,0.41799012,17.423931,0.4385407,1.523868,3.3335345,762.157\
200797512,0.71425825,10.223244,14.016969,2.1532829,36.3581,2683.1394\
202249869,0.57258147,12.130291,5.539443,1.5446066,25.298346,2041.9308\
200977801,0.46280107,15.401704,1.0078516,1.9915152,6.2444634,650.1216\
202292637,0.45443767,23.260223,0.50612795,1.4039809,5.4143686,1944.445\
202034669,0.550976,18.04378,4.0310426,1.1502063,12.810991,1244.6411\
199690725,0.5467295,13.301781,7.807392,1.6273608,55.44961,4782.2397\
202505972,0.42237407,18.289032,0.7260861,1.7549018,15.126407,1028.5911\
200947505,0.3422201,19.116974,0.4792121,1.3149517,3.149227,1409.5029\
198480630,0.4488478,22.73216,0.27501476,1.1300057,3.1161358,731.3788\
201102797,0.45186785,18.929155,0.7739142,1.4773542,3.3860173,1207.7546\
197337812,0.43644956,18.981833,0.32161295,1.4420317,3.027564,630.541\
201812440,0.5058277,16.260006,0.8052543,1.2711216,4.171285,744.7641\
202435487,0.45752725,19.810429,0.98688453,1.5327411,12.02734,1612.7391\
196673618,0.51868594,16.409166,1.4678432,1.599791,17.365515,738.3062\
59558978,0.6177618,16.778814,8.197743,1.6646885,72.24886,4454.1284\
196456653,0.55624676,18.200064,1.4108052,1.6086044,18.572187,1307.179\
166745673,0.58444804,16.055338,8.604864,1.4350812,78.43093,3936.7244\
201166125,0.42807713,20.517937,0.272257,1.4674584,3.3879433,1141.736\
199095090,0.42990223,16.65814,1.8909256,1.6929716,7.659312,990.0424\
200758033,0.4440957,15.760847,1.8629378,1.6190999,13.063934,1778.0923\
202488195,0.43270525,18.528564,0.27124166,1.6240934,6.5619946,970.0365\
199583909,0.47949696,18.769892,2.2384222,1.309506,14.268868,1552.2122\
197417444,0.59733707,17.35007,1.5193727,1.5662307,3.3598945,782.44183\
202364007,0.49401665,17.578674,0.47389448,1.3509196,7.667524,508.42526\
158873677,0.5410349,17.553236,6.0670915,1.6618068,39.413277,3519.0205\
202561655,0.52048355,13.376746,2.5418327,1.6365876,24.990913,2090.4314\
190444321,0.39699057,15.848154,0.16139784,1.3187455,-0.725792,375.32193\
202230594,0.42628467,26.493269,0.3933031,0.9664821,8.707925,2081.7915\
201451219,0.48389402,19.302086,1.6377101,1.5614871,13.730955,2231.4717\
202965012,0.56457955,12.782755,7.5915437,1.5731975,51.71872,2619.191\
201812628,0.5536018,13.734975,8.961419,1.5859996,46.36733,4373.65\
202905393,0.59189326,12.902902,4.2127295,2.00018,40.377956,1255.0977\
199475977,0.48948255,16.92273,2.7785392,1.2329988,18.327126,2564.3914\
198410068,0.43023148,20.516602,0.45762214,1.374554,-0.04831024,896.9665\
202268247,0.54406536,14.639725,2.0406811,1.650405,11.304502,999.8478\
202382084,0.6157156,11.947467,5.2065773,2.00164,90.82797,2021.3505\
202941253,0.49626943,21.107399,2.096502,1.4886256,17.280163,1769.0707\
200951667,0.56038654,14.736582,7.9316916,1.6823889,99.11321,3282.6633\
187623204,0.4410667,21.003437,1.6042093,1.3609307,15.49338,866.33295\
195241170,0.61105585,9.040469,3.175487,2.2807906,11.538679,591.019\
196490375,0.54436046,14.805652,1.3377208,1.540844,4.5286427,409.5535\
202830111,0.5300233,20.891525,3.2686262,1.2661536,31.187103,2124.314\
198003316,0.46429318,19.591038,0.9084248,1.5352055,3.370146,701.6259\
199647943,0.5672035,12.422086,5.810836,1.8140534,127.849045,3006.2876\
203022911,0.4991814,16.171587,2.231193,1.41487,28.643744,1357.2537\
132251401,0.5648499,12.317095,1.2993412,1.7754567,8.380858,373.84796\
202941203,0.61528695,16.573282,5.738945,1.5361598,36.412495,2968.938\
197908750,0.38061705,19.378239,0.7764409,1.3586911,2.6688206,1071.593\
201759814,0.5655035,14.389004,2.435015,1.6406673,15.568533,1847.3594\
202310430,0.4635912,22.12677,0.34285322,1.3294313,4.564081,1192.024\
143748535,0.76474506,5.6218743,10.322326,2.2290654,6.659065,1645.6724\
199465394,0.4994275,13.390477,1.3992567,1.6222178,9.017617,1199.479\
143846772,0.48072404,17.255808,5.404602,1.276407,35.948273,3747.6584\
199188494,0.40487626,19.367975,2.0122764,1.3597103,1.2804931,1434.8171\
200331848,0.45708156,23.731863,0.58499676,1.1988581,4.606471,1616.0248\
156198407,0.43733808,17.606964,0.6569017,1.4704777,5.0289655,538.038\
202040750,0.38722393,17.416569,0.9175924,1.359527,4.5480514,1177.2483\
148316720,0.58834636,16.06184,6.9979763,1.4107014,87.0169,5423.883\
113345596,0.52195066,16.984995,3.1026514,1.5146184,20.483679,2427.9768\
203021389,0.46401545,17.197922,0.90098476,1.6400023,0.74619704,879.6183\
196666255,0.45901218,17.282284,0.29702526,1.5575429,5.04861,902.7323\
202108135,0.43563476,17.69523,0.22185144,1.3946286,2.5094576,1083.1907\
198800862,0.58732456,12.7357855,1.2057685,1.422267,10.013727,889.5894\
202021266,0.52811277,10.357965,2.151039,2.084869,13.657798,1336.4412\
